y_true,y_prob,y_pred_bestF1
0,0.04670079244000897,0
0,0.5421530465679412,0
0,0.812064021251546,1
1,0.27464860872920943,0
1,0.7529039935520391,1
1,0.5595263202342201,1
1,0.6782095639065416,1
1,0.6016321054938805,1
1,0.8110904098989281,1
1,0.6826670891241918,1
0,0.6367303894807854,1
1,0.8271380062527517,1
1,0.7019164455494776,1
1,0.8205221350623639,1
1,0.6658217787640542,1
1,0.7278512977003524,1
0,0.12388719223777367,0
0,0.2882496011670834,0
1,0.7390774525111375,1
0,0.5544943444581644,0
0,0.7110742806647167,1
1,0.8246560446180167,1
1,0.5939949992140993,1
0,0.4838019723589621,0
0,0.1583635602636169,0
1,0.6292484958509713,1
0,0.21387991256999606,0
1,0.6664221047264777,1
0,0.5880201149946694,1
1,0.8740607779049058,1
0,0.7030097919865621,1
1,0.08815814668810444,0
1,0.7282654455045082,1
1,0.8165551461025574,1
0,0.6010243620309819,1
1,0.21798927525216882,0
0,0.4687191553847776,0
1,0.7894047216321798,1
0,0.03348073118013395,0
0,0.7034691912622311,1
1,0.6273460677905321,1
0,0.4834290300734892,0
0,0.5451478493508284,0
0,0.0349619348652551,0
1,0.4345434504996161,0
1,0.6203733903527167,1
0,0.5579138920952559,0
1,0.3199773173896794,0
1,0.2978309916634484,0
0,0.675127997580885,1
1,0.3857110880537123,0
1,0.6752873414773154,1
0,0.4535074781200985,0
0,0.4805562285754343,0
0,0.6229362721051807,1
1,0.7573270016381228,1
0,0.45386011890280964,0
0,0.4510765055599039,0
0,0.6322748904188861,1
0,0.1952870939470095,0
1,0.8273505756349631,1
0,0.5682524653210486,1
1,0.7085682048972077,1
1,0.5939949992140993,1
1,0.945589121217989,1
0,0.6645543135147217,1
0,0.8442549098205945,1
0,0.17033385252341945,0
0,0.27351498003649216,0
1,0.5228796852894365,0
1,0.676097142868704,1
0,0.3063163505967707,0
1,0.36612309283742434,0
1,0.5709766382154607,1
1,0.55895840232215,0
0,0.6051232268788834,1
0,0.3298368060323803,0
0,0.010901183405179295,0
1,0.6614557705671928,1
0,0.6458278295756744,1
0,0.7835332732192981,1
1,0.4286493894019789,0
1,0.8318116495262385,1
0,0.5132606373888645,0
1,0.8605622196247478,1
0,0.7938678954506654,1
0,0.3649277593871539,0
0,0.631322523086409,1
0,0.5856721577966145,1
0,0.6661280163226853,1
0,0.15104423403880574,0
1,0.4323102696664429,0
1,0.613853726381336,1
0,0.40120240027961873,0
1,0.691569273590776,1
0,0.25883455642331143,0
0,0.6182948912094891,1
1,0.6093159685968816,1
0,0.5865852341027056,1
0,0.5509327092158441,0
0,0.2457143490563053,0
1,0.6965200756565433,1
1,0.20631869662533328,0
0,0.31321658941336644,0
0,0.37170689263325024,0
0,0.2857416978246573,0
1,0.8121577001296545,1
0,0.6506805479367077,1
1,0.7111839191142367,1
1,0.8150248106823533,1
1,0.8950544201397153,1
1,0.5127910854249408,0
0,0.06312373990162844,0
1,0.7388888676041591,1
1,0.6611641074027573,1
0,0.17303737829204835,0
0,0.30009691494709767,0
0,0.07454847210219787,0
0,0.11946831645967251,0
1,0.880164958568562,1
1,0.5013693236311669,0
1,0.777369838090928,1
1,0.7662068925676444,1
1,0.6512955416255344,1
1,0.6871564018221444,1
1,0.6237168057046427,1
0,0.028115060815560308,0
0,0.7755908603408208,1
1,0.747018873292503,1
1,0.837423101484074,1
0,0.4474635823308261,0
